"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
6.139534884,5.08,6.033333333,6.15,"Sad","raw"
6.139534884,4.84,6.266666667,4.42,"Sad","raw"
6.139534884,6.3,5.566666667,4.26,"Sad","raw"
6.139534884,5.8,6.5,3.52,"Sad","raw"
6.139534884,6.416666667,6.766666667,5.98,"Sad","raw"
6.139534884,6.233333333,6.833333333,6.16,"Sad","raw"
6.139534884,5.68,6.566666667,2.6,"Sad","raw"
6.139534884,5.733333333,5.9,6.86,"Sad","raw"
6.139534884,6.18,7,5.62,"Sad","raw"
6.139534884,6.028571429,4.1,6.733333333,"Sad","raw"
0.996774194,1.42,0.233333333,1.72,"Sad","raw"
0.996774194,3.366666667,0,0.02,"Sad","raw"
0.996774194,2,2.266666667,2.7,"Sad","raw"
0.996774194,1.42,1.85,2.933333333,"Sad","raw"
0.996774194,1.716666667,2.2,2.866666667,"Sad","raw"
0.996774194,2.22,3.233333333,3.18,"Sad","raw"
0.996774194,2.166666667,4.55,3.5,"Sad","raw"
0.996774194,2.516666667,2.1,4.1,"Sad","raw"
0.996774194,2.3,1.2,3.7,"Sad","raw"
0.996774194,2.166666667,2.45,2.5,"Sad","raw"
0.996774194,1.84,3.5,1.6,"Sad","raw"
0.996774194,1.45,2.3,0.94,"Sad","raw"
0.996774194,4.75,3.05,4.32,"Sad","raw"
0.996774194,1.45,2.033333333,4.566666667,"Sad","raw"
0.996774194,1.716666667,1.5,2.84,"Sad","raw"
0.996774194,2.96,5.05,2.88,"Sad","raw"
0.996774194,2.4,3.166666667,1.94,"Sad","raw"
3.503125,2.8,3.433333333,3.283333333,"Sad","raw"
3.503125,2.14,2.7,1.38,"Sad","raw"
3.503125,0.7,2.266666667,1.02,"Sad","raw"
3.503125,2.8,4.6,2.76,"Sad","raw"
3.503125,4,3.766666667,3.416666667,"Sad","raw"
3.503125,2.8,2.466666667,2.74,"Sad","raw"
3.503125,4.45,1.8,3.62,"Sad","raw"
3.503125,3.083333333,3.833333333,1.683333333,"Sad","raw"
3.503125,3.7,2.966666667,2.94,"Sad","raw"
3.503125,4.45,3,2.24,"Sad","raw"
3.503125,2.45,0.7,2.52,"Sad","raw"
3.503125,4.1,2.333333333,3.9,"Sad","raw"
3.503125,4.74,2.633333333,3.3,"Sad","raw"
3.503125,3.383333333,1.566666667,2.42,"Sad","raw"
3.503125,4.74,2.633333333,3.7,"Sad","raw"
3.503125,4.5,1.866666667,4.28,"Sad","raw"
3.503125,3.04,2.2,3.24,"Sad","raw"
4.594117647,5.25,5.333333333,5.16,"Sad","raw"
4.594117647,4.816666667,5.433333333,4.98,"Sad","raw"
4.594117647,4.46,5.1,2.916666667,"Sad","raw"
4.594117647,3.683333333,5.066666667,4.225,"Sad","raw"
4.594117647,4.8,4.7,3.24,"Sad","raw"
4.594117647,3.833333333,3.233333333,3.2,"Sad","raw"
4.594117647,5.25,5.333333333,5.28,"Sad","raw"
4.594117647,3.6,5.566666667,4.38,"Sad","raw"
4.594117647,2.616666667,5.733333333,5.28,"Sad","raw"
4.594117647,4.166666667,4.566666667,4.2,"Sad","raw"
4.594117647,4.5,3.733333333,5.1,"Sad","raw"
4.594117647,5.26,4.333333333,4.02,"Sad","raw"
4.594117647,3.16,3.066666667,3.14,"Sad","raw"
4.594117647,6,3.566666667,2.14,"Sad","raw"
4.594117647,3.016666667,3.666666667,3.22,"Sad","raw"
4.594117647,4.133333333,4.366666667,5.26,"Sad","raw"
4.594117647,5.266666667,5.166666667,5.9,"Sad","raw"
4.594117647,3.833333333,3.833333333,3.94,"Sad","raw"
4.594117647,5.066666667,3.7,5.64,"Sad","raw"
5.918181818,5.633333333,6.15,5.68,"Sad","raw"
5.918181818,5.483333333,5.733333333,5.183333333,"Sad","raw"
5.918181818,4.95,5.7,6.2,"Sad","raw"
5.918181818,4.9,3.25,5.28,"Sad","raw"
5.918181818,5.66,7,6.44,"Sad","raw"
5.918181818,5.76,6.166666667,5.64,"Sad","raw"
5.918181818,5.633333333,4.533333333,6.16,"Sad","raw"
5.918181818,3.62,3.466666667,2.816666667,"Sad","raw"
5.918181818,5.45,6.166666667,5.38,"Sad","raw"
5.918181818,6.6,5.466666667,6.516666667,"Sad","raw"
5.918181818,6,6.5,4.533333333,"Sad","raw"
5.918181818,6.44,3.733333333,6.38,"Sad","raw"
5.918181818,5.783333333,5.6,5.94,"Sad","raw"
5.918181818,4.516666667,6.566666667,5.3,"Sad","raw"
5.918181818,5.433333333,5.666666667,6.38,"Sad","raw"
5.918181818,6.2,6.133333333,6.483333333,"Sad","raw"
5.918181818,3.86,7,5.833333333,"Sad","raw"
5.918181818,5.76,3.7,5.16,"Sad","raw"
5.918181818,5.683333333,6.166666667,5.54,"Sad","raw"
6.512121212,5.716666667,4.8,5.78,"Sad","raw"
6.512121212,5.683333333,7,5.72,"Sad","raw"
6.512121212,2.2,4.866666667,3.64,"Sad","raw"
6.512121212,5.716666667,6.45,5.04,"Sad","raw"
6.512121212,6.1,5.766666667,6.78,"Sad","raw"
6.512121212,6.133333333,6.5,6.08,"Sad","raw"
6.512121212,6.283333333,5.45,5,"Sad","raw"
6.512121212,5.24,6.9,6.26,"Sad","raw"
6.512121212,6.666666667,6.8,6.94,"Sad","raw"
6.512121212,6.283333333,3.55,4.34,"Sad","raw"
6.512121212,6.3,6.6,5.46,"Sad","raw"
6.512121212,6.7,6.55,6.716666667,"Sad","raw"
6.512121212,5.78,5.566666667,6.32,"Sad","raw"
6.512121212,6.7,6.5,5.96,"Sad","raw"
6.512121212,6.283333333,2.6,5.24,"Sad","raw"
6.512121212,4.183333333,4.866666667,3.566666667,"Sad","raw"
6.512121212,5.466666667,6.833333333,1.76,"Sad","raw"
2.159375,4.166666667,4.2,4.2,"Sad","raw"
2.159375,1.36,2.233333333,1.38,"Sad","raw"
2.159375,2.383333333,3.233333333,1.25,"Sad","raw"
2.159375,2.75,3.2,3.72,"Sad","raw"
2.159375,2.1,1.733333333,1.8,"Sad","raw"
2.159375,0.46,0.933333333,0.883333333,"Sad","raw"
2.159375,4.166666667,3.533333333,2.5,"Sad","raw"
2.159375,3.25,1.966666667,2.26,"Sad","raw"
2.159375,2.06,2.4,1.62,"Sad","raw"
2.159375,1.983333333,1.9,3.04,"Sad","raw"
2.159375,2.8,0.4,3.06,"Sad","raw"
2.159375,1.066666667,2.55,0.02,"Sad","raw"
2.159375,4.033333333,3.466666667,4.16,"Sad","raw"
2.159375,2.866666667,3.466666667,1.54,"Sad","raw"
2.159375,2.06,2.5,3.04,"Sad","raw"
2.159375,2.083333333,1.1,2.2,"Sad","raw"
2.159375,1.9,2.5,1.64,"Sad","raw"
2.159375,0.46,3.166666667,0.46,"Sad","raw"
2.159375,1.98,3.033333333,4.94,"Sad","raw"
4.01875,2.05,3.333333333,3.68,"Sad","raw"
4.01875,3.94,5.8,4.16,"Sad","raw"
4.01875,1.85,3,4.72,"Sad","raw"
4.01875,2.05,4.133333333,2.06,"Sad","raw"
4.01875,1.88,0.25,3.28,"Sad","raw"
4.01875,4.6,4.75,4.733333333,"Sad","raw"
4.01875,2.82,3.85,2.483333333,"Sad","raw"
4.01875,4.32,2.65,3.66,"Sad","raw"
4.01875,3.84,4.25,2.5,"Sad","raw"
4.01875,2.916666667,0.033333333,1.92,"Sad","raw"
4.01875,4.38,3.966666667,3.78,"Sad","raw"
4.01875,2.05,2.1,1.82,"Sad","raw"
4.01875,4.066666667,4.2,4.82,"Sad","raw"
4.01875,4.15,3.85,1.88,"Sad","raw"
4.01875,4.066666667,5.4,2.56,"Sad","raw"
4.01875,4.483333333,5.866666667,4,"Sad","raw"
4.01875,4.25,5.233333333,3.58,"Sad","raw"
5.121212121,5.65,5.3,5.4,"Sad","raw"
5.121212121,4.533333333,3.7,3.86,"Sad","raw"
5.121212121,4.62,4.7,4.4,"Sad","raw"
5.121212121,4.8,5.066666667,5.6,"Sad","raw"
5.121212121,4.46,4,3,"Sad","raw"
5.121212121,5.65,5.3,4.66,"Sad","raw"
5.121212121,2.533333333,2.333333333,4.06,"Sad","raw"
5.121212121,4.3,1.6,4.1,"Sad","raw"
5.121212121,3.98,3.866666667,4.88,"Sad","raw"
5.121212121,5.02,3.333333333,4.1,"Sad","raw"
5.121212121,3.833333333,5.533333333,4.42,"Sad","raw"
5.121212121,5.45,6.05,3.14,"Sad","raw"
5.121212121,4.233333333,5.666666667,6.38,"Sad","raw"
5.121212121,6.24,6.3,4.66,"Sad","raw"
5.121212121,5.45,5.166666667,2.66,"Sad","raw"
5.121212121,2.333333333,2.766666667,5.26,"Sad","raw"
5.121212121,4.64,5.7,3.74,"Sad","raw"
5.121212121,5.066666667,5.333333333,4.7,"Sad","raw"
5.121212121,3.983333333,4.5,4.42,"Sad","raw"
5.121212121,4.58,4.033333333,3.05,"Sad","raw"
5.559375,4.62,5.766666667,3.66,"Sad","raw"
5.559375,5.8,5.8,4.94,"Sad","raw"
5.559375,2.54,3,3.44,"Sad","raw"
5.559375,4.56,5.033333333,3.55,"Sad","raw"
5.559375,4.42,4.433333333,3.9,"Sad","raw"
5.559375,5.48,4.733333333,4.28,"Sad","raw"
5.559375,4.42,3.8,3.82,"Sad","raw"
5.559375,4.48,4.933333333,5.38,"Sad","raw"
5.559375,5.8,6.1,5.775,"Sad","raw"
5.559375,6.75,3.333333333,5.2,"Sad","raw"
5.559375,6.28,4.933333333,5.66,"Sad","raw"
5.559375,5.48,5.433333333,4.9,"Sad","raw"
5.559375,5.816666667,5.866666667,6.1,"Sad","raw"
5.559375,4.4,4.375,5.42,"Sad","raw"
5.559375,6.28,6.2,5.58,"Sad","raw"
5.559375,5.48,5.433333333,4.7,"Sad","raw"
5.559375,4.166666667,2.7,3.06,"Sad","raw"
5.559375,4.4,4.6,5.04,"Sad","raw"
5.503225806,5.02,5.166666667,1.1,"Sad","raw"
5.503225806,4.433333333,3.825,4.64,"Sad","raw"
5.503225806,5.557142857,4.8,5.383333333,"Sad","raw"
5.503225806,3.55,4.866666667,3.48,"Sad","raw"
5.503225806,4.983333333,3.125,2.28,"Sad","raw"
5.503225806,4.88,4.2,5.766666667,"Sad","raw"
5.503225806,4.983333333,4.6,4.4,"Sad","raw"
5.503225806,4.74,3,3.16,"Sad","raw"
5.503225806,5.42,4.425,4.62,"Sad","raw"
5.503225806,4.94,3.6,3.28,"Sad","raw"
5.503225806,6.566666667,4.733333333,5.54,"Sad","raw"
5.503225806,6.06,4.733333333,5.98,"Sad","raw"
5.503225806,4.3,4.3,4.28,"Sad","raw"
5.503225806,5.483333333,5.033333333,5.95,"Sad","raw"
5.503225806,6.566666667,3.133333333,4.72,"Sad","raw"
5.503225806,6.06,4.75,4.62,"Sad","raw"
5.503225806,5.383333333,1.575,3.24,"Sad","raw"
5.503225806,5.483333333,5.333333333,5.74,"Sad","raw"
6.461290323,6.033333333,6.275,5.76,"Sad","raw"
6.461290323,3.2,5.333333333,2.28,"Sad","raw"
6.461290323,6.28,6.233333333,6.58,"Sad","raw"
6.461290323,5.966666667,5.375,6.48,"Sad","raw"
6.461290323,6.183333333,6.866666667,6.36,"Sad","raw"
6.461290323,6.033333333,4.175,5.3,"Sad","raw"
6.461290323,6.683333333,6.666666667,6.78,"Sad","raw"
6.461290323,5.933333333,6.175,5.24,"Sad","raw"
6.461290323,6.5,6.333333333,6.26,"Sad","raw"
6.461290323,5.46,4.8,4.36,"Sad","raw"
6.461290323,5.76,4.333333333,5.825,"Sad","raw"
6.461290323,6.48,6.833333333,5.94,"Sad","raw"
6.461290323,3.18,5.566666667,4.68,"Sad","raw"
6.461290323,6.06,6.066666667,5.66,"Sad","raw"
6.461290323,6.48,5.566666667,4.8,"Sad","raw"
6.461290323,6.04,6.833333333,6.46,"Sad","raw"
6.461290323,6.433333333,6.166666667,5.84,"Sad","raw"
6.461290323,6.066666667,0.166666667,1.24,"Sad","raw"
6.461290323,5.683333333,7,6.733333333,"Sad","raw"
6.461290323,6.26,4.625,3.76,"Sad","raw"
1.802631579,1.4,2.725,1.6,"Sad","raw"
1.802631579,0.283333333,0.35,1.64,"Sad","raw"
1.802631579,1.1,1.875,2.34,"Sad","raw"
1.802631579,1.4,2.65,3.333333333,"Sad","raw"
1.802631579,2.916666667,1.9,4.26,"Sad","raw"
1.802631579,3.52,2.7,3.566666667,"Sad","raw"
1.802631579,2.083333333,4.625,2.24,"Sad","raw"
1.802631579,0.7,0,1.18,"Sad","raw"
1.802631579,2.183333333,1.5,1.7,"Sad","raw"
1.802631579,1.583333333,3.3,0.06,"Sad","raw"
1.802631579,1.216666667,0.04,2.2,"Sad","raw"
1.802631579,3.84,1.325,2.36,"Sad","raw"
1.802631579,2.866666667,3.633333333,3.566666667,"Sad","raw"
1.802631579,1.7,1.825,1.183333333,"Sad","raw"
1.802631579,2.866666667,0.633333333,1.64,"Sad","raw"
1.802631579,1.733333333,2.7,1.15,"Sad","raw"
1.802631579,1.266666667,4.033333333,1.5,"Sad","raw"
2.9875,1.88,1.033333333,1.233333333,"Sad","raw"
2.9875,1.883333333,1.866666667,1.9,"Sad","raw"
2.9875,1.216666667,3.466666667,2.716666667,"Sad","raw"
2.9875,2.283333333,2.3,1.383333333,"Sad","raw"
2.9875,1.216666667,2.725,0.633333333,"Sad","raw"
2.9875,0.783333333,0.533333333,1.166666667,"Sad","raw"
2.9875,2.716666667,0.333333333,2.5,"Sad","raw"
2.9875,1.883333333,1.5,1.883333333,"Sad","raw"
2.9875,1,1.066666667,0.533333333,"Sad","raw"
2.9875,1.083333333,0.366666667,0.983333333,"Sad","raw"
2.9875,2.22,2.2,2.785714286,"Sad","raw"
2.9875,2.36,3.566666667,3.666666667,"Sad","raw"
2.9875,3.183333333,2.066666667,2.783333333,"Sad","raw"
2.9875,3.36,3.366666667,2.583333333,"Sad","raw"
2.9875,1.983333333,2.133333333,2.5,"Sad","raw"
2.9875,2.466666667,2.8,2.7,"Sad","raw"
2.9875,3.366666667,4.533333333,2,"Sad","raw"
2.9875,1,3.8,6.55,"Sad","raw"
2.9875,1.683333333,3.4,3.616666667,"Sad","raw"
2.9875,2.36,2.333333333,2.566666667,"Sad","raw"
0.420689655,0,0,1.2,"Disgust","raw"
0.420689655,0.8,3.033333333,1.75,"Disgust","raw"
0.420689655,0.96,1.1,2.925,"Disgust","raw"
0.420689655,0,0,0,"Disgust","raw"
0.420689655,3.62,0.15,0.5,"Disgust","raw"
0.420689655,0.24,0.166666667,0,"Disgust","raw"
0.420689655,0,0,0.55,"Disgust","raw"
0.420689655,0.866666667,0,0.05,"Disgust","raw"
0.420689655,0.5,1.366666667,0.725,"Disgust","raw"
0.420689655,0.74,3.633333333,2.275,"Disgust","raw"
0.420689655,0.3,0.7,0,"Disgust","raw"
0.420689655,0.86,0,0.04,"Disgust","raw"
0.420689655,1.38,1.8,0.55,"Disgust","raw"
0.420689655,0.32,1.733333333,1.15,"Disgust","raw"
0.420689655,0.5,0.333333333,3.3,"Disgust","raw"
0.420689655,0.175,1.1,0.6,"Disgust","raw"
0.420689655,1.28,0.266666667,1.225,"Disgust","raw"
0.420689655,1.02,0.333333333,0.225,"Disgust","raw"
0.420689655,0.066666667,0.333333333,0.25,"Disgust","raw"
3.683870968,0.28,0,1,"Disgust","raw"
3.683870968,4.46,1.1,0.025,"Disgust","raw"
3.683870968,1.76,1.066666667,0,"Disgust","raw"
3.683870968,3.26,3.3,0.6,"Disgust","raw"
3.683870968,0.2,0.333333333,2.575,"Disgust","raw"
3.683870968,2.516666667,0.4,2.825,"Disgust","raw"
3.683870968,0.28,0,0.66,"Disgust","raw"
3.683870968,4.266666667,3.25,3.9,"Disgust","raw"
3.683870968,4.52,2.833333333,5.74,"Disgust","raw"
3.683870968,1.58,5.533333333,5.025,"Disgust","raw"
3.683870968,1.96,1.333333333,3.2,"Disgust","raw"
3.683870968,3.86,3.2,3.825,"Disgust","raw"
3.683870968,1.76,1.066666667,1.8,"Disgust","raw"
3.683870968,0.766666667,0,0,"Disgust","raw"
3.683870968,4.52,2.966666667,0.5,"Disgust","raw"
3.683870968,1,0.3,1.05,"Disgust","raw"
3.683870968,4.56,2.45,1.45,"Disgust","raw"
3.683870968,4.428571429,5.6,5.425,"Disgust","raw"
4.96,4.616666667,5.725,4.375,"Disgust","raw"
4.96,5.02,4.45,0,"Disgust","raw"
4.96,3.766666667,4.5,1.02,"Disgust","raw"
4.96,0.45,0.775,0,"Disgust","raw"
4.96,4.828571429,3.2,4.075,"Disgust","raw"
4.96,4.314285714,4.25,4.22,"Disgust","raw"
4.96,0.32,0.45,0.1,"Disgust","raw"
4.96,4.366666667,4.05,5.5,"Disgust","raw"
4.96,2.82,3.266666667,3.64,"Disgust","raw"
4.96,4.366666667,5.1,3.625,"Disgust","raw"
4.96,3.366666667,4.325,3.15,"Disgust","raw"
4.96,3.9,4.925,5.475,"Disgust","raw"
4.96,2.583333333,0.133333333,0.875,"Disgust","raw"
4.96,4.616666667,0.2,0.02,"Disgust","raw"
4.96,3.366666667,1.825,3.525,"Disgust","raw"
4.96,4.366666667,5.733333333,2.96,"Disgust","raw"
4.96,3.96,5.05,3.85,"Disgust","raw"
4.96,3.642857143,3.125,4.25,"Disgust","raw"
4.406896552,2.433333333,0.025,0,"Disgust","raw"
4.406896552,4.233333333,3.95,5.45,"Disgust","raw"
4.406896552,5.02,0,0.65,"Disgust","raw"
4.406896552,1.116666667,2,0.1,"Disgust","raw"
4.406896552,4,1.725,1.525,"Disgust","raw"
4.406896552,3.385714286,4.666666667,2.625,"Disgust","raw"
4.406896552,2.433333333,1.525,0.075,"Disgust","raw"
4.406896552,3.866666667,5.975,1.86,"Disgust","raw"
4.406896552,3.916666667,3.275,5.325,"Disgust","raw"
4.406896552,3.95,4.475,0.95,"Disgust","raw"
4.406896552,0.266666667,0.233333333,0.525,"Disgust","raw"
4.406896552,0.016666667,0,0,"Disgust","raw"
4.406896552,0.35,0.3,0.1,"Disgust","raw"
4.406896552,3.028571429,0.55,0.075,"Disgust","raw"
4.406896552,0.35,0.375,0.05,"Disgust","raw"
4.406896552,5.816666667,3,0.4,"Disgust","raw"
5.946875,5.516666667,6.275,5.35,"Disgust","raw"
5.946875,6.285714286,6.4,5.725,"Disgust","raw"
5.946875,5.583333333,6.033333333,6.25,"Disgust","raw"
5.946875,5.785714286,0,0.05,"Disgust","raw"
5.946875,6.25,6.1,6.9,"Disgust","raw"
5.946875,4.04,5.733333333,5.95,"Disgust","raw"
5.946875,5.516666667,6.275,6.175,"Disgust","raw"
5.946875,6.1,6.5,4.12,"Disgust","raw"
5.946875,0.185714286,0,0.075,"Disgust","raw"
5.946875,5.466666667,7,5.625,"Disgust","raw"
5.946875,5.54,5.833333333,2.575,"Disgust","raw"
5.946875,6.366666667,7,6.275,"Disgust","raw"
5.946875,5.75,7,4.325,"Disgust","raw"
5.946875,5.233333333,6.566666667,5.175,"Disgust","raw"
5.946875,6.366666667,6.45,6.5,"Disgust","raw"
5.946875,6.2,0.966666667,1.725,"Disgust","raw"
5.946875,6.214285714,6.633333333,3.175,"Disgust","raw"
5.946875,5.4,4.633333333,6,"Disgust","raw"
5.946875,6.583333333,3.833333333,4.3,"Disgust","raw"
1.9175,0.016666667,0,0.04,"Disgust","raw"
1.9175,0.214285714,0,0.4,"Disgust","raw"
1.9175,1.7,0.266666667,0.275,"Disgust","raw"
1.9175,0.016666667,0,0.675,"Disgust","raw"
1.9175,1.028571429,0.833333333,1.28,"Disgust","raw"
1.9175,1.733333333,0.633333333,2.875,"Disgust","raw"
1.9175,0.34,0,0.975,"Disgust","raw"
1.9175,1.333333333,1.9,0.75,"Disgust","raw"
1.9175,1.085714286,0.333333333,0.025,"Disgust","raw"
1.9175,0.483333333,0.033333333,1.2,"Disgust","raw"
1.9175,1.142857143,1.666666667,0.025,"Disgust","raw"
1.9175,0.016666667,0.233333333,0.475,"Disgust","raw"
1.9175,0.4,0,1,"Disgust","raw"
1.9175,1.433333333,1.833333333,1.7,"Disgust","raw"
1.9175,0.4,0,0.6,"Disgust","raw"
1.9175,0.866666667,0.333333333,0,"Disgust","raw"
1.9175,0.866666667,1.5,1.3,"Disgust","raw"
3.777419355,2.857142857,2.05,3.95,"Disgust","raw"
3.777419355,2.65,3.3,1.1,"Disgust","raw"
3.777419355,5,4.066666667,1.22,"Disgust","raw"
3.777419355,4.083333333,0.625,2.35,"Disgust","raw"
3.777419355,2.92,2.2,1.2,"Disgust","raw"
3.777419355,2.366666667,4.1,3.975,"Disgust","raw"
3.777419355,5.133333333,3.633333333,4.45,"Disgust","raw"
3.777419355,1,1.3,2.075,"Disgust","raw"
3.777419355,1.914285714,2.533333333,3.075,"Disgust","raw"
3.777419355,3.22,2.033333333,2.375,"Disgust","raw"
3.777419355,2.55,1,0.975,"Disgust","raw"
3.777419355,1.3,0.55,0.625,"Disgust","raw"
3.777419355,1.25,2.566666667,2.74,"Disgust","raw"
3.777419355,2.683333333,5.125,4,"Disgust","raw"
3.777419355,1.683333333,4.95,4.2,"Disgust","raw"
3.777419355,1.966666667,0,1.425,"Disgust","raw"
4.273333333,2.016666667,3.25,2.025,"Disgust","raw"
4.273333333,2.066666667,1.266666667,0,"Disgust","raw"
4.273333333,3.98,1.366666667,2.025,"Disgust","raw"
4.273333333,3.15,3.275,1.85,"Disgust","raw"
4.273333333,4.45,3.466666667,1.2,"Disgust","raw"
4.273333333,2.016666667,1.7,3.325,"Disgust","raw"
4.273333333,3.642857143,1.5,1.225,"Disgust","raw"
4.273333333,4.033333333,3.675,1.775,"Disgust","raw"
4.273333333,4.571428571,2.9,1.25,"Disgust","raw"
4.273333333,3.642857143,4.425,4.233333333,"Disgust","raw"
4.273333333,3.616666667,0.9,2.825,"Disgust","raw"
4.273333333,3.15,4.2,5.2,"Disgust","raw"
4.273333333,4.033333333,3.666666667,5.2,"Disgust","raw"
4.273333333,1.45,1.25,1.575,"Disgust","raw"
4.273333333,4.033333333,2.125,3.175,"Disgust","raw"
4.273333333,2.628571429,5.1,2.475,"Disgust","raw"
4.683333333,5.26,4.466666667,1.725,"Disgust","raw"
4.683333333,4.314285714,5.5,2.8,"Disgust","raw"
4.683333333,5.26,3.533333333,4.575,"Disgust","raw"
4.683333333,5.65,5.166666667,5.75,"Disgust","raw"
4.683333333,1.5,0.35,1.775,"Disgust","raw"
4.683333333,0.966666667,1.666666667,2.3,"Disgust","raw"
4.683333333,1.785714286,0,0,"Disgust","raw"
4.683333333,5.666666667,2.733333333,5.1,"Disgust","raw"
4.683333333,4.614285714,3.266666667,0.65,"Disgust","raw"
4.683333333,2.8,1.433333333,0.95,"Disgust","raw"
4.683333333,2.28,0.866666667,1.25,"Disgust","raw"
4.683333333,2.4,1.833333333,0.25,"Disgust","raw"
4.683333333,0.483333333,0.166666667,0.05,"Disgust","raw"
4.683333333,3.771428571,3.133333333,3.475,"Disgust","raw"
4.683333333,0.6,2.266666667,1.42,"Disgust","raw"
4.683333333,2.983333333,2.7,0.625,"Disgust","raw"
5.390322581,4.833333333,0.625,2.725,"Disgust","raw"
5.390322581,2.94,2.45,1.95,"Disgust","raw"
5.390322581,2.742857143,0.25,0.55,"Disgust","raw"
5.390322581,4.983333333,2.7,1.975,"Disgust","raw"
5.390322581,6.483333333,3.4,6.175,"Disgust","raw"
5.390322581,1.633333333,1.8,0.8,"Disgust","raw"
5.390322581,6.1,4.75,5.5,"Disgust","raw"
5.390322581,5.466666667,1.275,2.2,"Disgust","raw"
5.390322581,1.1,2.933333333,1.4,"Disgust","raw"
5.390322581,5.866666667,3.325,2.675,"Disgust","raw"
5.390322581,1.633333333,1.933333333,0.05,"Disgust","raw"
5.390322581,2.066666667,1.566666667,2.425,"Disgust","raw"
5.390322581,4.833333333,7,4.9,"Disgust","raw"
5.390322581,6.316666667,1.925,1.175,"Disgust","raw"
5.390322581,6.316666667,3.633333333,4.2,"Disgust","raw"
5.390322581,5.8,1.2,1.05,"Disgust","raw"
5.390322581,5.214285714,0.65,1.66,"Disgust","raw"
5.390322581,2,2.875,2.7,"Disgust","raw"
5.838709677,4.028571429,0.32,4.66,"Disgust","raw"
5.838709677,6.016666667,5.7,4.25,"Disgust","raw"
5.838709677,2.533333333,2.466666667,1.25,"Disgust","raw"
5.838709677,3.883333333,1.475,2.98,"Disgust","raw"
5.838709677,5.716666667,4.725,5.425,"Disgust","raw"
5.838709677,4.028571429,3.74,2.825,"Disgust","raw"
5.838709677,4.366666667,5.333333333,4.175,"Disgust","raw"
5.838709677,6.342857143,6.22,3.525,"Disgust","raw"
5.838709677,6.3,6.833333333,5.625,"Disgust","raw"
5.838709677,5.914285714,7,5.6,"Disgust","raw"
5.838709677,5.65,5.34,5.86,"Disgust","raw"
5.838709677,3.883333333,3.1,3.1,"Disgust","raw"
5.838709677,6.12,1.433333333,1.1,"Disgust","raw"
5.838709677,5.9,6.58,2.36,"Disgust","raw"
5.838709677,6.683333333,5.366666667,6.2,"Disgust","raw"
5.838709677,5.857142857,5.4,1.425,"Disgust","raw"
5.838709677,5.333333333,6.533333333,4.6,"Disgust","raw"
6.152631579,6.316666667,6.133333333,0.925,"Disgust","raw"
6.152631579,2.671428571,3.133333333,0.775,"Disgust","raw"
6.152631579,5.985714286,2.2,2.9,"Disgust","raw"
6.152631579,5.1,0.766666667,2.625,"Disgust","raw"
6.152631579,5.56,6.866666667,2.25,"Disgust","raw"
6.152631579,6.916666667,6.466666667,5.06,"Disgust","raw"
6.152631579,5.671428571,4.266666667,5.25,"Disgust","raw"
6.152631579,6.214285714,2.566666667,2.325,"Disgust","raw"
6.152631579,1.96,1.066666667,1.025,"Disgust","raw"
6.152631579,6.916666667,4.4,3.375,"Disgust","raw"
6.152631579,6.466666667,0.5,2.4,"Disgust","raw"
6.152631579,6.716666667,6.2,1.45,"Disgust","raw"
6.152631579,5.75,5.5,2.98,"Disgust","raw"
6.152631579,5.533333333,3.633333333,6.1,"Disgust","raw"
6.152631579,4.066666667,2.4,2.175,"Disgust","raw"
6.152631579,6.716666667,4.2,4.875,"Disgust","raw"
6.152631579,5.1,6.1,4.675,"Disgust","raw"
6.152631579,5.533333333,4.433333333,4.75,"Disgust","raw"
0.909677419,0.933333333,0.45,1.375,"Disgust","raw"
0.909677419,0.7,0.125,0.05,"Disgust","raw"
0.909677419,1.733333333,1.166666667,2.84,"Disgust","raw"
0.909677419,1.085714286,1.2,2.825,"Disgust","raw"
0.909677419,2.05,1.133333333,0.925,"Disgust","raw"
0.909677419,1.766666667,1.225,1.775,"Disgust","raw"
0.909677419,0.983333333,1.733333333,2.9,"Disgust","raw"
0.909677419,0.86,2.333333333,1.275,"Disgust","raw"
0.909677419,0.7,0.1,0,"Disgust","raw"
0.909677419,0.8,0,1.15,"Disgust","raw"
0.909677419,0.857142857,0.8,2.05,"Disgust","raw"
0.909677419,1.766666667,1.633333333,2.125,"Disgust","raw"
0.909677419,1.228571429,2.2,0.333333333,"Disgust","raw"
0.909677419,0.366666667,3.933333333,0.6,"Disgust","raw"
0.909677419,0.857142857,2.55,2.325,"Disgust","raw"
0.909677419,0.733333333,0.066666667,0.225,"Disgust","raw"
0.909677419,2.866666667,0.65,2.75,"Disgust","raw"
0.909677419,0.15,0,0.625,"Disgust","raw"
1.396774194,1.266666667,1.933333333,1.025,"Disgust","raw"
1.396774194,2.083333333,1.325,1.425,"Disgust","raw"
1.396774194,1.983333333,2.466666667,2.44,"Disgust","raw"
1.396774194,1.216666667,0,0,"Disgust","raw"
1.396774194,2.083333333,2.1,3.05,"Disgust","raw"
1.396774194,1.783333333,0.925,1.2,"Disgust","raw"
1.396774194,0.866666667,1.075,2.425,"Disgust","raw"
1.396774194,1.583333333,3,2.05,"Disgust","raw"
1.396774194,0.883333333,2.833333333,1.375,"Disgust","raw"
